user_index,price_item_0,price_item_1,expected_revenue
14001,1.455854,1.8655533,1.1180575
14002,1.8467646,1.2253075,1.031676
14003,1.0916208,1.638465,0.7962859
14004,1.3527867,1.2196832,0.8788054
14005,1.6352756,2.682816,1.4480103
14006,1.6816207,2.3951294,1.3512238
14007,1.1111207,2.741915,1.2896327
14008,1.4341979,1.7074653,1.0238657
14009,1.1011207,1.647965,0.77670413
14010,1.5771191,1.2956146,0.94725645
14011,1.6956059,2.6088197,1.4954449
14012,1.8212882,1.357155,1.0499597
14013,1.0636978,2.0779653,1.0916331
14014,1.1111207,2.57044,1.5418787
14015,1.6570997,1.9521241,1.1660445
14016,1.1111207,1.42944,0.7790042
14017,1.246569,1.693564,1.0016342
14018,1.5796369,0.52182454,0.7899956
14019,1.4581392,1.4591267,0.9484678
14020,1.1221068,1.361063,0.90450805
14021,1.6725957,1.5017825,0.9627307
14022,1.3111207,1.80994,0.8607304
14023,1.3111207,1.62944,0.9131691
14024,1.323255,2.808812,1.413699
14025,1.9059933,1.2525496,1.0740469
14026,1.4448533,1.2540675,0.8916905
14027,1.5596722,1.1706858,1.0561578
14028,1.0889906,2.8616624,1.3730236
14029,1.5011208,2.4015424,1.2924098
14030,1.5343889,2.079383,1.2146993
14031,1.1244066,1.3409237,0.8289023
14032,1.622763,1.0857542,0.946141
14033,1.2916207,2.5980587,1.3036444
14034,1.4131641,1.4260204,0.9854914
14035,1.5926422,0.60043365,0.8239893
14036,1.5087447,1.8793033,1.1264669
14037,1.8920873,0.97099775,1.0542188
14038,1.1010591,2.1440895,1.1323032
14039,1.3913456,1.7049108,1.0435628
14040,1.2670997,1.5732282,0.9412377
14041,1.6816207,1.828465,1.0300484
14042,1.4146004,2.4288678,1.2750124
14043,1.844522,1.5266905,1.2085006
14044,1.2662842,1.3976325,0.86983275
14045,1.6193906,2.503055,1.3807807
14046,1.3111207,1.80994,0.7783778
14047,1.6321769,1.7406232,1.0975349
14048,1.7105832,1.1639023,0.98167723
14049,0.60975,2.8100274,1.5327274
14050,1.6725957,1.5017825,1.117544
14051,1.1029757,3.008,1.3941771
14052,1.1685437,2.0879653,1.0875866
14053,1.1776822,2.4280055,1.2851704
14054,1.8013681,1.6385527,1.2094294
14055,1.2679726,1.8500088,1.0673592
14056,1.2916207,1.438465,0.9193298
14057,1.5825227,1.192676,0.9168162
14058,1.0597478,2.8127842,1.2937689
14059,1.0727228,2.8299403,1.585347
14060,1.5305854,1.8367139,1.138034
14061,1.1796232,1.4820564,0.90475446
14062,1.102547,2.8616335,1.3423302
14063,1.1400946,2.2667968,1.1383528
14064,1.703751,1.9482124,1.2350354
14065,1.1522759,2.1196873,1.1034781
14066,1.3111207,1.80994,1.0552009
14067,1.1267887,2.6089804,1.3144455
14068,1.1040307,1.7411294,1.0007721
14069,1.1219422,1.4925008,0.87577266
14070,1.133251,2.8616624,1.3806784
14071,1.2916207,1.438465,0.9627981
14072,1.5011208,1.81944,0.93109065
14073,1.1323091,2.7801077,1.3155532
14074,1.4684527,1.541589,0.99677545
14075,1.3538247,1.2442183,0.9371511
14076,1.103383,3.0444837,1.4767511
14077,1.3366725,1.693564,1.0141802
14078,1.2699655,1.9196874,1.0613011
14079,1.377674,2.8228714,1.4403609
14080,1.5293671,1.7011372,1.0807208
14081,1.4161836,1.5094364,0.9793695
14082,1.6148808,1.2920421,1.0183657
14083,1.3011208,1.447965,0.9578559
14084,1.6094772,1.2941101,0.97610873
14085,1.1729449,2.079383,1.0982373
14086,1.7287287,1.5968913,1.0307583
14087,1.2683258,1.7359899,1.0365813
14088,1.5916455,2.5880682,1.4915658
14089,1.108038,2.2510324,1.1494253
14090,1.2973088,1.1939191,0.8887653
14091,1.4581392,1.1333241,0.8736792
14092,1.2295892,2.8100274,1.5824634
14093,1.2658769,0.8083779,0.766053
14094,1.2492965,1.8793828,1.0697528
14095,1.2920958,2.0741699,1.1217239
14096,1.7463274,1.6073203,1.1435014
14097,1.1807351,1.438465,0.94475144
14098,1.7364732,0.47845742,0.8363181
14099,1.2529984,2.855675,1.4766461
14100,1.6493008,1.6416625,1.0818036
14101,1.2356837,2.0328863,1.0862104
14102,1.5920665,2.8093395,1.4903431
14103,1.5658275,1.0702329,0.8843206
14104,1.6725957,1.8112949,1.1100365
14105,0.99265224,2.8100274,1.5178331
14106,1.6278104,1.7411335,1.0985885
14107,1.4524772,2.694317,1.3880407
14108,1.4658769,1.1480454,0.92182624
14109,1.4471711,2.8488553,1.4347765
14110,1.1672058,1.3639622,0.8840629
14111,1.6292105,1.7196622,1.1220897
14112,1.2920958,1.9628413,1.08129
14113,1.2916207,1.8454288,1.0448823
14114,1.1729449,2.079383,1.132996
14115,1.4405009,2.0794013,1.1425241
14116,1.4407881,1.4417758,0.9588065
14117,1.6917787,1.8125024,0.9865168
14118,1.3961873,2.802171,1.4307472
14119,1.3530921,0.806221,0.7500015
14120,1.5620972,1.5417539,1.0487944
14121,1.5011208,1.81944,1.0256952
14122,1.1344156,1.9164898,1.028245
14123,1.1111207,2.57044,1.3536325
14124,1.2699655,1.9196874,1.080867
14125,1.1729449,2.079383,1.1045079
14126,1.4345431,1.5103893,0.9817197
14127,1.1120957,2.1628413,1.0959575
14128,1.4830955,2.072954,1.1694602
14129,1.3530921,1.1327932,0.8603738
14130,1.4271706,0.7049503,0.7148642
14131,1.454522,1.438465,0.9657708
14132,1.0825957,1.4665388,0.7391354
14133,1.5212182,1.9237,1.152929
14134,1.4581392,0.86795604,0.85655075
14135,1.4252859,1.494977,0.9855188
14136,1.2308681,0.76074755,0.6662755
14137,1.3538247,0.87791824,0.7581432
14138,1.7301092,0.49674666,0.82064706
14139,1.446569,2.273564,1.2305063
14140,0.9756725,1.693564,1.1241646
14141,1.6148808,1.2920421,0.9757478
14142,0.90162075,2.2690322,1.0615644
14143,1.4390746,2.477975,1.3171045
14144,1.4251801,1.2569611,0.9018694
14145,1.4723154,1.6893477,1.0347767
14146,1.274022,0.9561904,0.8002709
14147,1.2825958,3.0351157,1.4765499
14148,1.4448533,1.0265476,0.8892596
14149,1.1111207,3.3761048,1.5051734
14150,1.8212882,1.8222758,1.1847342
14151,1.4208682,1.2300825,0.8658338
14152,1.3538247,1.2287427,0.8879996
14153,1.5807726,1.2837266,0.9521217
14154,1.1675329,1.4909114,0.8949536
14155,1.3256418,1.9326241,1.0821127
14156,1.1111207,1.8290123,0.9845666
14157,1.474022,2.8436897,1.4831566
14158,1.2356837,2.0328863,1.0859851
14159,1.7370987,1.5505602,1.0948255
14160,1.1111207,1.98994,1.0814089
14161,1.5658275,1.2266251,1.0396444
14162,0.9482195,3.0436895,1.3736615
14163,1.464022,1.6027212,0.9973342
14164,2.0133548,0.40781492,0.8278807
14165,1.8530958,2.4960332,1.460107
14166,1.9261742,0.6635254,0.8831584
14167,1.6816207,2.288603,1.3187435
14168,1.7661505,2.0332937,1.2866112
14169,0.9912973,2.0313823,1.0170412
14170,1.474022,1.1561904,0.87746686
14171,1.6816207,2.5338612,1.4065294
14172,1.1536669,1.707475,0.97404635
14173,1.0160502,1.1190916,0.78561383
14174,1.196192,2.6066022,1.44133
14175,1.1011207,1.647965,0.80249953
14176,1.5882107,0.75353235,0.8553127
14177,1.4504656,1.7391874,1.0479538
14178,1.6148808,0.65973675,0.81372595
14179,1.5633179,1.4569885,1.0080808
14180,1.8286391,1.1124061,1.0233828
14181,1.3311733,2.6068933,1.4984064
14182,1.5232509,1.8124156,1.1280186
14183,1.2916207,1.677323,0.9888271
14184,1.2457471,1.3355201,0.85578656
14185,1.5658275,1.418876,1.0149814
14186,1.5848532,2.108012,1.2414867
14187,1.4405369,2.8359187,1.4268363
14188,1.6725957,1.8834538,1.1720744
14189,1.84878,0.41462982,0.78313506
14190,1.3970051,2.0332315,1.1640652
14191,1.5273483,0.66147965,0.784058
14192,1.129146,1.3562942,0.8333082
14193,1.103383,3.0444837,1.4698336
14194,1.5060546,1.8203661,1.1137068
14195,1.3538247,1.2164322,0.87044126
14196,1.5506793,2.6093397,1.4441949
14197,1.2544782,1.6401805,0.95781314
14198,1.4683259,1.9359899,1.1375802
14199,1.7352426,0.47722682,0.8442036
14200,1.3339329,1.1855263,0.82954264
14201,1.0810721,2.6666012,1.2500665
14202,1.1111207,1.7397883,0.95219207
14203,1.3060615,2.4288378,1.3222222
14204,1.5529449,2.079383,1.2803941
14205,1.0825957,1.4665388,0.73219544
14206,1.1515396,1.8830982,1.0328805
14207,1.1344156,2.6964898,1.27944
14208,1.8143048,0.9783245,0.9907891
14209,1.103383,3.0444837,1.4670761
14210,1.518924,2.4253619,1.3107246
14211,1.799899,1.5944316,1.1517209
14212,1.4673465,2.079383,1.1744637
14213,1.5251305,2.0189455,1.188296
14214,1.4311832,1.0943779,0.83686393
14215,1.1172918,1.9358467,1.0140139
14216,1.2683258,1.7359899,1.0124209
14217,1.1143057,1.7296873,1.1020528
14218,0.94086856,3.0293553,1.3657656
14219,0.8166971,3.430316,1.5175117
14220,1.1029147,2.087475,1.0854259
14221,1.5788014,2.7637289,1.4503709
14222,1.2620233,1.388108,0.8981075
14223,1.3111207,1.80994,0.8438272
14224,1.5894829,1.6566315,1.0709214
14225,1.5011208,1.81944,0.8856464
14226,1.283825,1.7025982,1.0027152
14227,1.2523878,2.0754106,1.1536765
14228,1.3503537,1.6949108,1.0282426
14229,1.1868135,1.3642983,0.8882672
14230,1.1723363,2.1630378,1.1142335
14231,0.98030496,2.808812,1.2909399
14232,1.3500185,0.40919182,0.60722375
14233,1.7370987,1.2349387,1.0437968
14234,1.6838727,1.8166661,1.0592561
14235,1.690857,1.2191659,0.9878828
14236,1.3858849,1.8157325,1.1068171
14237,1.5280987,2.6079404,1.4390851
14238,1.5891461,1.2958735,0.9740959
14239,1.4467841,2.7049973,1.384067
14240,1.5415395,2.2730982,1.2752876
14241,1.2916207,1.438465,0.8492516
14242,1.3836024,1.5628662,0.96666396
14243,1.523255,2.6088119,1.4160852
14244,1.3307182,1.7332001,1.0313989
14245,1.5060546,1.8203661,1.1276337
14246,1.6374573,1.7057564,1.0977434
14247,1.4448533,1.0265476,0.8694561
14248,1.3111207,1.80994,0.8656659
14249,1.4469079,1.5080339,0.9977766
14250,1.2662842,1.3976325,0.88903445
14251,1.3375988,1.6944903,1.0102288
14252,1.3538247,1.2442183,0.93207777
14253,1.6336837,1.7019829,1.0975024
14254,1.1111207,1.9177107,1.0096018
14255,1.727582,1.2053672,0.9712567
14256,1.5011208,1.81944,0.92807305
14257,1.5004826,2.4811623,1.3311008
14258,1.6915827,2.0754106,1.292395
14259,1.4251801,1.2569611,0.90459913
14260,1.622763,1.0857542,0.97564113
14261,1.9057997,1.5668821,1.2257104
14262,1.6166794,1.8813559,1.1689548
14263,1.1111207,3.4113817,1.5271753
14264,1.292547,2.5351963,1.2832872
14265,0.9912973,2.0313823,1.00998
