user_index,price_item_0,price_item_1,expected_revenue
14001,1.096789,2.2416644,1.2746373
14002,1.254755,1.9575884,1.208651
14003,1.0967827,1.6082087,0.96975404
14004,1.2313893,1.6811022,0.9774566
14005,1.475252,2.4313707,1.5910013
14006,1.0967557,2.4602282,1.3827755
14007,0.7018865,2.5959747,1.3618203
14008,1.2283852,1.6221964,1.1190492
14009,1.2836992,1.7122899,0.8234047
14010,1.2836869,1.6081922,1.0717232
14011,1.3892589,2.492623,1.5726035
14012,1.3592398,1.6221914,1.1801665
14013,1.3591956,1.6811166,1.1880159
14014,1.2386022,2.5208504,1.5778179
14015,1.2835064,1.7097529,1.2931646
14016,1.0967827,1.7122928,0.9019623
14017,1.0967914,1.6811126,1.0663928
14018,1.3592204,1.6221782,0.9307652
14019,1.3592414,1.6811048,1.0725977
14020,1.2458977,1.681089,1.0417391
14021,1.2547811,1.5790538,1.1111354
14022,1.2547958,1.622194,1.0204661
14023,1.0967679,1.6811186,1.0297822
14024,1.388856,2.5208309,1.4896759
14025,1.2836912,1.6082066,1.1489697
14026,1.0967575,1.6811178,1.0256215
14027,1.6975981,2.2754111,1.1821195
14028,1.3579867,2.5959756,1.319935
14029,1.6961445,1.6221602,1.3181896
14030,1.6891396,1.9011248,1.2514188
14031,1.2837057,1.7123075,0.9412433
14032,1.2547762,1.6811042,1.1346955
14033,1.0967848,2.5208483,1.376338
14034,1.2387512,1.681122,1.0702451
14035,1.3591595,1.6221952,0.99769497
14036,1.6976526,2.0727713,1.1838559
14037,1.522081,1.6059153,1.2388346
14038,1.0939412,1.6810334,1.2124295
14039,1.0967939,1.6082008,1.1682957
14040,1.2314062,1.9575881,0.9710124
14041,1.2836787,1.8665783,1.1605645
14042,1.0967827,2.5208416,1.3916986
14043,1.6976542,1.9575659,1.2826538
14044,1.2387592,1.7123051,1.0734466
14045,1.4760551,2.2754128,1.4432532
14046,1.2314065,1.7122971,0.9333162
14047,1.6234947,2.4313912,1.2313272
14048,1.2547439,1.6081928,1.0662506
14049,0.6996291,2.5959373,1.5562683
14050,1.5694261,1.6082063,1.258567
14051,1.0940132,2.5208292,1.524208
14052,1.0962392,1.9011209,1.2176367
14053,1.0846192,2.0727098,1.3752474
14054,1.6976533,1.6221946,1.3411845
14055,1.0790851,1.6811012,1.1937714
14056,1.0967321,1.6404507,0.9738282
14057,1.3901463,1.6081831,0.9612839
14058,0.70099366,2.8167589,1.495568
14059,1.1111207,2.57044,1.6531034
14060,1.3592463,1.681046,1.2662137
14061,1.096787,1.6081805,0.9925418
14062,1.0964563,1.9011588,1.3588948
14063,1.623272,1.9011505,1.2470576
14064,1.6976708,2.241628,1.3678939
14065,1.0967774,1.9575874,1.2806293
14066,1.0967958,1.6811067,1.1864798
14067,1.359147,2.5208535,1.4327984
14068,1.0964364,1.7123069,1.1457579
14069,1.0967957,1.6081649,0.99496096
14070,1.3591934,2.520855,1.4802098
14071,1.0967903,1.6081891,1.0715252
14072,1.096746,1.6082048,1.0557677
14073,1.3688915,2.5959857,1.3823123
14074,1.096796,1.6811209,1.0706042
14075,1.0967685,1.6811147,1.0413641
14076,1.0955077,2.5959775,1.5193626
14077,1.0962557,1.674184,1.1102298
14078,1.2313806,1.6811211,1.0513915
14079,1.0965425,2.5208504,1.6221876
14080,1.0967805,1.6811101,1.1452903
14081,1.0967903,1.6081808,1.0559754
14082,1.0967951,1.6811136,1.1007124
14083,1.0967671,1.6082009,1.0763139
14084,1.2548039,1.7123027,1.0898356
14085,1.2833558,1.9011496,1.300858
14086,1.6976256,1.6082038,1.1037666
14087,1.0967817,1.6081975,1.1069177
14088,1.4760338,2.4314003,1.5445691
14089,1.0966848,1.6811166,1.1949735
14090,1.0967948,1.6082067,1.0182528
14091,1.0967892,1.6082084,0.98320514
14092,1.2372258,2.595977,1.646354
14093,1.0967695,1.6082094,0.95652133
14094,1.3491185,1.7122483,1.1022149
14095,1.0966951,1.6811173,1.1159661
14096,1.6976017,1.5790576,1.2820245
14097,1.0967498,1.7123008,1.0822718
14098,1.2837031,1.6221851,1.0674788
14099,1.0958259,2.5928276,1.5228506
14100,1.2547997,1.5790514,1.0894489
14101,1.0964552,1.6811118,1.2166257
14102,1.3689238,2.9924884,1.5303825
14103,1.2313174,1.6811178,1.0849524
14104,1.3592399,1.6811174,1.2501402
14105,1.2547716,1.9011549,1.4382982
14106,1.2547798,1.6811149,1.0914434
14107,1.254575,2.2754045,1.4925967
14108,1.283047,1.6160426,1.0359428
14109,1.6895753,1.9575912,1.5146393
14110,1.0967871,1.6082002,1.0445144
14111,1.3592145,1.6081926,1.187894
14112,1.0928369,1.6810799,1.2212683
14113,1.0967829,1.9011517,1.1223495
14114,1.0966707,1.6811187,1.1819466
14115,1.0967941,1.901137,1.1958145
14116,1.0967844,1.6081816,1.0194291
14117,1.3592037,1.6811055,1.1069802
14118,1.1111207,2.5618663,1.5651006
14119,1.0967937,1.6081631,0.93023837
14120,1.2836746,1.6221961,1.0788133
14121,1.3592308,2.072774,1.2033577
14122,1.2547808,1.9011536,1.191485
14123,1.0967715,1.9570678,1.2850906
14124,1.3590416,1.9134898,1.1606588
14125,1.0959513,1.6811099,1.2585353
14126,1.096773,1.6082065,1.1039828
14127,1.0966237,1.9011422,1.292958
14128,1.096788,2.275396,1.4067924
14129,1.0967976,1.681112,1.0409918
14130,1.2314045,1.712295,0.75455314
14131,1.096798,1.6811157,1.0683908
14132,1.0967963,1.7123041,0.8597715
14133,1.23875,1.9575926,1.122266
14134,1.254759,1.7123046,0.8853119
14135,1.09672,1.6082087,1.099555
14136,1.0967063,1.7123115,0.8196935
14137,1.0967946,1.6811018,0.92948616
14138,1.283709,1.6404352,0.99799305
14139,1.688888,1.9575887,1.2697288
14140,1.2544752,1.6811072,1.1962373
14141,1.3592267,1.6811169,1.0429502
14142,0.7013176,1.709703,1.2539597
14143,1.237405,2.5208466,1.4482386
14144,1.2387385,1.9575909,1.0270946
14145,1.2837048,2.46023,1.1155401
14146,1.0967935,1.7123123,0.9262739
14147,1.238242,2.5208046,1.4664284
14148,1.359187,1.6221666,0.94167876
14149,1.1137121,1.9011492,1.4669963
14150,1.6976649,2.4313552,1.3926889
14151,1.0967586,1.681113,0.9848933
14152,1.2387649,1.6081833,1.004755
14153,1.2837051,1.9575372,1.0716404
14154,1.0967225,1.6082081,0.9822999
14155,1.2373302,1.6081882,1.1322904
14156,1.0964411,1.7123048,1.134806
14157,1.2825958,2.5153062,1.5916836
14158,1.096746,1.9134971,1.2120312
14159,1.2814318,1.7113938,1.201731
14160,1.0967765,1.9575711,1.1501944
14161,1.2836844,1.622195,1.0807831
14162,1.2826821,1.9011536,1.2942512
14163,1.0967216,1.6081978,1.1004373
14164,1.2836552,1.9575902,1.1343215
14165,1.6799213,2.2753713,1.6389879
14166,1.2837067,1.901129,1.1159997
14167,1.6969662,2.4313827,1.4844096
14168,1.6972919,1.9011474,1.373692
14169,0.81919163,1.7123079,1.1849539
14170,1.2313992,1.62218,0.95386535
14171,1.6974765,2.2754097,1.5461017
14172,1.096785,1.6082084,1.0212846
14173,1.0967774,1.6082047,0.95308435
14174,1.2546792,2.4314008,1.5782313
14175,1.2387321,1.7122929,0.8977916
14176,1.3592453,1.622164,0.92080104
14177,1.0967822,1.6081917,1.1455519
14178,1.2547761,1.6221908,0.9472009
14179,1.2313766,1.6811169,1.066887
14180,1.0966921,2.2754037,1.0635825
14181,1.3586514,2.5959828,1.5951241
14182,1.2836149,2.241679,1.2430596
14183,1.0967497,1.6811106,1.0410513
14184,1.0967944,1.6081966,0.9190449
14185,1.254729,1.7122965,1.0915701
14186,1.617924,2.0727696,1.2864859
14187,1.4758995,2.816806,1.5787119
14188,1.254799,2.072773,1.2537994
14189,1.2836611,1.6221771,0.99553376
14190,1.2547989,1.9575914,1.2612838
14191,1.2837033,1.6221638,0.9586649
14192,1.2314086,1.6404439,0.94429517
14193,0.701679,2.791053,1.600082
14194,1.096793,1.681118,1.2174356
14195,1.0967932,1.6811007,1.0092698
14196,1.2547766,2.4313917,1.4968715
14197,1.0967966,1.7122201,1.0168849
14198,1.3587992,1.6075561,1.2331622
14199,1.2548021,1.9575794,1.0230881
14200,1.0967774,1.7123106,0.9878987
14201,1.0960078,1.9575912,1.2372534
14202,0.70187217,1.9575866,1.0084759
14203,1.3584336,1.9575579,1.4216933
14204,1.6893729,1.6221935,1.3132994
14205,1.0967904,1.7122791,0.82678056
14206,1.4056541,1.5789988,1.0646589
14207,1.0967624,2.5208406,1.3886893
14208,1.2837049,1.6082042,1.1248063
14209,1.6863527,2.8167253,1.5891662
14210,1.2533123,1.9575593,1.3852798
14211,1.3592348,1.6811211,1.1536293
14212,1.2836257,1.9524789,1.1975687
14213,1.2547845,1.9575918,1.2174966
14214,1.2314016,1.681108,0.9925086
14215,1.0960267,1.608193,1.0513794
14216,1.0967305,1.6811097,1.1438917
14217,1.2387024,1.608177,1.1065019
14218,0.7016744,2.7910562,1.6042984
14219,1.3591416,2.7910357,1.5394633
14220,1.0957966,1.9559641,1.2072313
14221,1.2535436,2.5208354,1.5739776
14222,1.0967302,1.7122977,1.0255656
14223,1.2836972,1.6404499,0.9665001
14224,1.2547946,1.6081738,1.1374538
14225,1.2387617,1.7123004,0.95396286
14226,1.0967547,1.7123109,1.0873997
14227,1.668272,1.6081892,1.1640563
14228,1.2517965,1.6081645,1.0938694
14229,1.0967249,1.608207,1.0663649
14230,1.0947741,2.066128,1.2975892
14231,1.0956717,1.9011326,1.3079193
14232,1.0967973,1.4730524,0.75380516
