,user_index,price_item_0,price_item_1,expected_revenue
0,14000,1.2193204,1.565064,1.167069
1,14001,1.2203753,3.830643,1.221635
2,14002,0.9004776,1.5153582,0.9111731
3,14003,1.0817674,3.9465806,1.0091996
4,14004,1.9836382,2.2261,1.5347703
5,14005,1.492711,2.3015168,1.3305061
6,14006,2.0819461,2.6073692,1.5633023
7,14007,0.9855837,1.8522885,1.1183028
8,14008,0.9004776,1.5153582,0.93155795
9,14009,1.2203753,3.830643,1.119005
10,14010,1.9836382,2.2261,1.5723491
11,14011,1.6775502,3.9288344,1.1963396
12,14012,2.1661882,1.2061654,1.1353152
13,14013,2.0819461,2.6073692,1.6628779
14,14014,1.2193204,1.565064,1.2542524
15,14015,0.9004776,1.5153582,0.95659256
16,14016,1.2193204,1.565064,1.0099838
17,14017,1.0034943,3.5782394,1.0340583
18,14018,1.2193204,1.565064,1.0860021
19,14019,0.9004776,1.5153582,0.9717294
20,14020,1.2203753,3.830643,1.2322812
21,14021,1.0817674,3.9465806,1.1445434
22,14022,1.1801535,1.4842124,1.0766505
23,14023,2.0819461,2.6073692,1.5881557
24,14024,1.2203753,3.830643,1.2430077
25,14025,1.2193204,1.565064,1.0021099
26,14026,1.2203753,3.830643,1.2273074
27,14027,0.8479476,2.7036877,1.4326979
28,14028,1.2287192,2.187611,1.3226846
29,14029,1.2193204,1.565064,1.2452185
30,14030,0.9004776,1.5153582,0.9723214
31,14031,1.241304,3.8890798,1.2795035
32,14032,0.8479476,2.7036877,1.420298
33,14033,1.1801535,1.4842124,1.0228732
34,14034,1.2203753,3.830643,1.2143937
35,14035,1.2193204,1.565064,1.1692798
36,14036,1.6775502,3.9288344,1.3378595
37,14037,1.2193204,1.565064,1.174208
38,14038,1.2193204,1.565064,1.0916958
39,14039,0.9004776,1.5153582,1.0221052
40,14040,1.2203753,3.830643,1.188438
41,14041,2.0819461,2.6073692,1.3785473
42,14042,1.433628,2.129009,1.3045046
43,14043,0.9004776,1.5153582,0.9728427
44,14044,1.433628,2.129009,1.4880347
45,14045,1.0817674,3.9465806,1.0273749
46,14046,1.2287192,2.187611,1.260165
47,14047,1.0817674,3.9465806,1.0889319
48,14048,1.9383578,2.209407,1.5060952
49,14049,1.2287192,2.187611,1.2352089
50,14050,0.8479476,2.7036877,1.5332075
51,14051,0.9855837,1.8522885,1.1381783
52,14052,1.2193204,1.565064,1.3167872
53,14053,1.2203753,3.830643,1.2117766
54,14054,2.0819461,2.6073692,1.1505064
55,14055,1.1801535,1.4842124,1.049239
56,14056,1.0034943,3.5782394,1.0272031
57,14057,2.0819461,2.6073692,1.4641471
58,14058,2.0819461,2.6073692,1.9752074
59,14059,1.2193204,1.565064,1.2348253
60,14060,0.9004776,1.5153582,0.94887984
61,14061,0.8479476,2.7036877,1.3270879
62,14062,0.9855837,1.8522885,1.288575
63,14063,1.433628,2.129009,1.3498974
64,14064,1.2193204,1.565064,1.2151349
65,14065,1.2193204,1.565064,1.1495779
66,14066,1.7446038,1.4837431,1.320541
67,14067,0.9004776,1.5153582,1.0657744
68,14068,0.9004776,1.5153582,0.9934545
69,14069,2.0819461,2.6073692,1.6356646
70,14070,0.9004776,1.5153582,1.0437467
71,14071,1.0817674,3.9465806,1.1553051
72,14072,2.0819461,2.6073692,1.444366
73,14073,1.1801535,1.4842124,1.0179695
74,14074,1.1801535,1.4842124,1.0439616
75,14075,2.0819461,2.6073692,1.7625376
76,14076,1.1801535,1.4842124,1.0552826
77,14077,0.843011,1.8438604,1.1492192
78,14078,2.0819461,2.6073692,1.7362535
79,14079,1.1801535,1.4842124,1.1183237
80,14080,0.9004776,1.5153582,0.9467296
