user_index,price_item_0,price_item_1,expected_revenue
14001,1.4637946,1.8666927,1.1210929
14002,1.8434614,1.2218336,1.0294241
14003,1.1027637,1.5118866,0.81796217
14004,1.350529,1.3549685,0.8831629
14005,1.667251,2.696714,1.4631921
14006,1.6640524,2.3237658,1.3212645
14007,0.9845326,2.7140222,1.3239603
14008,1.3842028,1.7133902,1.0155072
14009,1.1072446,1.9917356,0.7794162
14010,1.5716379,1.1977528,0.92779785
14011,1.835394,2.6046402,1.474569
14012,1.8434614,1.2218336,1.0434114
14013,0.9390111,2.0735276,1.0399595
14014,1.4750874,2.9903986,1.488943
14015,1.5985593,1.9457177,1.1834885
14016,1.1187145,1.7961216,0.7831553
14017,1.2336367,1.6735224,1.0026575
14018,1.6907737,0.68317866,0.7932605
14019,1.4544692,1.4934286,0.97191244
14020,1.5646183,1.3638834,0.87337554
14021,1.7642912,1.1574761,0.96996105
14022,1.4751647,1.1652402,0.8796414
14023,1.4096981,1.647402,0.9853227
14024,1.4137285,2.8103368,1.4331443
14025,1.894537,1.277316,1.0850191
14026,1.4637631,1.1501123,0.87000686
14027,1.6236627,2.9016774,1.0437458
14028,0.99710983,2.8585956,1.3646379
14029,1.4777434,2.420162,1.3008143
14030,1.5514675,2.0749202,1.2074534
14031,1.1320583,1.349474,0.8343493
14032,1.652425,1.2058839,0.9342278
14033,1.2904469,2.5926878,1.3014324
14034,1.4096981,1.647402,1.0032054
14035,1.6088244,0.67390114,0.7982194
14036,1.4977635,1.8830072,1.1241093
14037,1.9015338,1.1381171,1.0375051
14038,1.1117398,2.1110122,1.0751361
14039,1.3837564,1.7063516,1.0415744
14040,1.2578242,1.503768,0.933668
14041,1.7023588,1.5197092,1.0113934
14042,1.3916023,2.426741,1.2675772
14043,1.8389304,1.8593603,1.2037961
14044,1.2888575,1.2823006,0.84979504
14045,1.5641235,2.4127667,1.3963529
14046,1.407565,1.140892,0.80259246
14047,1.631442,1.7318724,1.0942423
14048,1.6968946,1.141685,0.98452705
14049,0.8848354,2.9272919,1.3340926
14050,1.7289369,1.5525395,1.0884912
14051,1.1043731,2.9856007,1.4004979
14052,1.1810186,2.0925586,1.0931967
14053,1.2824872,2.4414492,1.2465283
14054,1.8165307,1.7874687,1.1614292
14055,1.4034684,1.8791754,1.0749505
14056,1.2963793,1.2676665,0.85075897
14057,1.5716379,1.1977528,0.91446453
14058,1.0093095,2.8155613,1.2805904
