user_index,price_item_0,price_item_1,expected_revenue
14001,1.1004031,2.3667529,1.194162
14002,1.4096981,1.647402,1.151183
14003,1.0779988,1.6897697,0.8572012
14004,1.0779988,1.6897697,0.99923694
14005,1.5641235,2.4127667,1.5238277
14006,1.2937165,2.5710807,1.4015224
14007,1.0189425,2.5809639,1.3620123
14008,1.0987217,1.644447,1.0804977
14009,1.0779988,1.6897697,0.8598434
14010,1.0987217,1.644447,1.0197394
14011,1.5641235,2.4127667,1.5256519
14012,1.4096981,1.647402,1.1736094
14013,0.709607,2.750904,1.1609939
14014,1.2937165,2.5710807,1.5661087
14015,1.2826711,1.9204917,1.2492393
14016,1.0779988,1.6897697,0.8535714
14017,1.0987217,1.644447,1.037036
14018,1.4096981,1.647402,0.8827388
14019,1.0987217,1.644447,1.0800849
14020,1.0987217,1.644447,1.0161047
14021,1.407565,1.140892,1.0958132
14022,1.2336367,1.6735224,1.0382125
14023,1.0779988,1.6897697,1.0229164
14024,1.0557665,2.8043838,1.4456357
14025,1.4338194,1.5020092,1.2109741
14026,1.0779988,1.6897697,0.9902025
14027,1.4096981,1.647402,1.170557
14028,1.0557665,2.8043838,1.4054404
14029,1.1004031,2.3667529,1.318789
14030,1.1032568,1.8827814,1.2670195
14031,1.0189523,1.6630898,0.94427603
14032,1.2927525,1.3446996,1.0547279
14033,1.0189425,2.5809639,1.3330503
14034,1.0779988,1.6897697,1.0299413
14035,1.2927525,1.3446996,0.98120505
14036,1.1032568,1.8827814,1.1791021
14037,1.4096981,1.647402,1.1707152
14038,1.1032568,1.8827814,1.2113647
14039,1.0987217,1.644447,1.0987103
14040,1.0987217,1.644447,1.0084134
14041,1.4096981,1.647402,1.1319532
14042,1.0837151,2.5661738,1.2940111
14043,1.4075586,1.837339,1.2992327
14044,1.0779988,1.6897697,0.95526916
14045,1.2902008,2.4170952,1.4003749
14046,1.0779988,1.6897697,0.8649818
14047,1.1032568,1.8827814,1.205424
14048,1.4020497,1.5661535,1.0693321
14049,0.7005535,2.7044015,1.5955024
14050,1.4096981,1.647402,1.1715868
14051,0.8529792,2.5682957,1.4946132
14052,1.1032568,1.8827814,1.2057939
14053,1.1032568,1.8827814,1.3430672
14054,1.4096981,1.647402,1.2490721
14055,1.0189523,1.6630898,1.1210065
14056,1.0779988,1.6897697,0.9908953
14057,1.4338194,1.5020092,0.9518435
14058,0.709607,2.750904,1.3526615
14059,2.0626092,2.5626965,1.650784
14060,1.2336367,1.6735224,1.1897719
14061,1.0779988,1.6897697,1.0013888
14062,0.85064846,2.7810986,1.3734823
14063,1.1032568,1.8827814,1.228561
14064,1.56103,2.250524,1.2986996
14065,1.1032568,1.8827814,1.2485348
