,user_index,price_item_0,price_item_1,expected_revenue
0,14000,2.627053,2.822475,1.1131238
1,14001,2.6786113,2.7501948,1.1423602
2,14002,1.9118233,2.6315966,0.8841182
3,14003,0.9093203,2.5989602,0.95533997
4,14004,2.7319188,2.9597256,1.5571895
5,14005,2.6682475,2.7970068,1.3336731
6,14006,2.7541595,2.7752926,1.5756862
7,14007,2.5880494,2.7250588,0.97790086
8,14008,2.3962872,2.6892223,0.8405311
9,14009,2.597131,2.6425776,1.051471
10,14010,1.5665381,2.9538634,1.5402476
11,14011,2.716239,2.80804,1.1861664
12,14012,1.5874785,2.7523665,1.1156446
13,14013,2.7251468,2.9742484,1.703576
14,14014,2.6147888,2.8250344,1.2284935
15,14015,2.4379544,2.6914186,0.8488877
16,14016,2.5718741,2.7103732,0.96922046
17,14017,2.6654053,2.550349,0.9060356
18,14018,2.5421574,2.268581,1.0023224
19,14019,2.6681046,2.5656233,0.9472259
20,14020,2.650883,2.5924153,1.076418
21,14021,2.5860682,2.6717973,1.0044712
22,14022,2.5377042,2.1246107,0.93855876
23,14023,1.5754752,2.8641288,1.5300481
24,14024,2.6734612,2.7429278,1.0849559
25,14025,2.5622537,2.6326408,0.9076098
26,14026,2.649265,2.8355427,1.1900053
27,14027,2.527749,1.3192524,1.2825042
28,14028,2.7102318,2.8823202,1.3726126
29,14029,2.697443,2.8581312,1.2769326
30,14030,2.4446874,2.7506964,0.8766113
31,14031,2.6537263,2.622658,1.0894009
32,14032,1.6955689,2.892277,1.3514485
33,14033,1.3381468,2.668748,0.9562638
34,14034,2.586131,2.7024715,1.0587382
35,14035,2.6181142,2.8659425,1.213719
36,14036,2.766566,1.7868675,1.2076708
37,14037,2.626436,2.8094873,1.1662999
38,14038,2.5809107,2.6983397,1.01365
39,14039,2.4830184,2.6886625,0.90930957
40,14040,1.9820898,2.7285292,1.1347321
41,14041,1.4711256,2.7500682,1.335823
42,14042,2.7125113,2.9158769,1.3046808
43,14043,2.578569,2.6244702,0.93223226
44,14044,0.8071471,2.854285,1.2130345
45,14045,1.9162345,2.6501043,0.9282848
46,14046,2.5924404,2.1671653,1.1700839
47,14047,0.69011885,2.5901225,0.9638883
48,14048,2.833851,2.8946354,1.5024784
49,14049,2.698218,2.7647138,1.1030396
50,14050,2.7593493,2.9044397,1.5419428
51,14051,2.6020145,2.8297498,1.1657256
52,14052,2.7277112,2.816871,1.3103452
53,14053,2.1826503,2.778361,1.1910543
54,14054,2.5205278,2.8865798,1.1665859
55,14055,2.453473,1.7112309,0.84192896
56,14056,2.6639757,2.696661,0.9376884
57,14057,2.1296687,2.8952994,1.4350337
58,14058,2.7233825,2.9965801,2.0162308
59,14059,2.766366,2.7313411,1.2278386
60,14060,2.569056,1.617152,0.95294255
61,14061,2.745199,2.8564782,1.3899989
62,14062,2.0298784,2.4794357,1.3171605
63,14063,2.7409503,2.887527,1.336341
64,14064,2.6737096,2.8406844,1.2667485
65,14065,2.6464028,0.9164935,1.1049209
66,14066,2.7972794,2.850417,1.4201868
67,14067,2.5690758,2.6886938,0.9644103
68,14068,2.5146327,2.6046057,0.8906573
69,14069,2.7807322,2.9245448,1.6625977
70,14070,2.5388174,2.7120237,0.9648771
71,14071,2.6170475,2.764655,0.998653
72,14072,2.7134752,1.3298103,1.3348486
73,14073,2.6421857,2.6216369,0.9766833
74,14074,1.4034903,2.6531637,0.96665734
75,14075,2.7176254,2.9534142,1.7844226
76,14076,2.569422,1.6666405,1.0505685
77,14077,2.5859716,2.8203087,1.1144717
78,14078,2.7459695,2.9841578,1.7724247
79,14079,2.7326431,2.7037098,1.1358616
80,14080,2.6806939,2.5439935,0.9286167
81,14081,2.6262548,2.793976,1.1971592
82,14082,0.83152795,2.6343772,1.0544757
83,14083,2.6190927,2.6713288,1.0086123
84,14084,2.7592762,2.7752352,1.2385684
85,14085,0.9122789,2.7087216,1.0563848
86,14086,2.5534267,2.7202415,0.973198
87,14087,2.8429337,2.9126947,1.5680908
88,14088,2.5867424,2.7290657,1.0199784
89,14089,1.4926442,2.5461,0.9382151
90,14090,2.616638,1.7922823,0.97599524
91,14091,2.755891,1.6159714,1.5705501
92,14092,2.5094473,2.6093352,0.86429703
93,14093,2.099545,2.8111594,1.1545748
94,14094,1.4105793,2.7692866,1.1238405
95,14095,2.712133,2.7678633,1.1337672
96,14096,2.5219398,2.6502426,0.9456865
97,14097,2.206973,2.5294523,1.0341057
98,14098,2.3470824,2.9509635,1.6387576
99,14099,2.6184251,2.7325745,0.9834085
100,14100,2.6287856,1.0821024,1.1029197
101,14101,2.7509205,2.9622843,1.7328871
102,14102,2.6255927,2.5627098,1.1183287
103,14103,2.716601,2.7487648,1.265486
104,14104,2.884532,2.8962636,1.593345
105,14105,1.4282309,2.788162,1.1903944
106,14106,2.663347,1.8427491,1.3940154
107,14107,2.5808034,2.1113966,1.1289942
108,14108,2.9449973,2.9242947,1.7501155
109,14109,2.621531,2.5686092,0.9080447
110,14110,2.7149117,2.7522976,1.1769707
111,14111,2.6575813,2.7406635,1.1770304
112,14112,1.2981601,2.7334902,1.1034911
113,14113,2.7510424,2.7958,1.2512268
114,14114,2.61835,1.2486824,1.064269
115,14115,2.6397963,2.6964936,0.97190106
116,14116,2.675621,2.6118817,1.0205088
117,14117,1.5651853,2.9688742,1.6990955
118,14118,2.4769824,2.7029757,0.9447441
119,14119,2.5627885,2.6214223,1.072809
120,14120,2.6620286,2.7353919,1.0153794
121,14121,2.5532856,2.7661002,0.9884028
122,14122,1.2587172,2.807757,1.4574897
123,14123,2.539917,2.782993,1.0026745
124,14124,2.1648407,2.8037853,1.2152252
125,14125,2.6123528,2.69165,0.9854334
126,14126,2.6885421,2.7998297,1.1757401
127,14127,1.2156974,2.8197265,1.3909742
128,14128,2.520702,2.6109438,0.88115364
129,14129,0.81355304,2.6945703,0.87116086
130,14130,2.5522974,2.7147217,0.9815526
131,14131,1.8870555,2.5996723,0.8301338
132,14132,2.5916765,2.8967085,1.1664033
133,14133,2.4916513,2.7405121,0.9081396
134,14134,2.585222,2.7869554,0.9864994
135,14135,2.4028807,2.7190013,0.8821664
136,14136,2.5369306,2.6659203,0.9489521
137,14137,2.6622763,2.601108,1.0087004
138,14138,2.76507,2.849327,1.3876961
139,14139,2.6709437,2.7795885,1.1751983
140,14140,2.679452,2.493301,0.96542025
141,14141,2.5871093,2.8292782,1.1412854
142,14142,1.5000292,2.8874366,1.5570695
143,14143,2.5688357,2.6265876,0.9347
144,14144,1.8532804,2.752401,1.138396
145,14145,2.447717,2.6572168,0.8619075
146,14146,2.7104812,2.8988225,1.5963424
147,14147,2.6106143,2.7086947,0.95313483
148,14148,1.911541,2.9201312,1.5587467
149,14149,2.7424445,2.8056464,1.2764266
150,14150,2.5280344,2.5809836,0.9105735
151,14151,2.5274413,1.6001793,0.9437426
152,14152,2.6085088,2.6972373,1.0949061
153,14153,2.6064956,2.652265,0.93498456
154,14154,2.6030855,2.8785062,1.2470899
155,14155,2.5143054,2.7710977,1.0463786
156,14156,2.8627305,2.9293675,1.6867357
157,14157,2.564748,2.796635,1.0623529
158,14158,2.6974006,2.790597,1.1085999
159,14159,2.5106018,2.8148918,1.0652789
160,14160,2.6678553,2.7953923,1.1192569
161,14161,2.6308217,2.9072998,1.4338819
162,14162,2.5492125,2.740767,1.0062944
163,14163,1.8010873,2.6689112,1.1904665
164,14164,2.8099036,2.908563,1.4755584
165,14165,2.6493912,2.7657,1.1178784
166,14166,2.731536,2.8728995,1.3432925
167,14167,2.8024168,2.836253,1.3506265
168,14168,2.6659172,2.785121,1.1191398
169,14169,2.619468,2.6785917,0.97946304
170,14170,2.7198482,2.7950575,1.4396925
171,14171,2.621308,2.71655,1.0200127
172,14172,2.5436482,2.716242,0.9378869
173,14173,2.727348,2.9278178,1.5482512
174,14174,2.4561892,2.7465434,0.8425807
175,14175,2.6884975,1.9456377,0.9807599
176,14176,2.7352834,2.268981,1.1731864
177,14177,2.5826044,2.6491053,0.9242472
178,14178,2.6103244,2.7580533,1.0204694
179,14179,2.6490912,2.6624365,1.015381
180,14180,2.8542309,2.920795,1.6198617
181,14181,2.5699675,2.2634864,1.1019045
182,14182,2.4995263,2.7721546,0.9854065
183,14183,2.539688,2.7140827,0.9463762
184,14184,2.6156733,2.70966,1.0092767
185,14185,2.72237,2.8924017,1.308566
186,14186,2.766201,2.9471626,1.5679785
187,14187,2.6538432,2.8603647,1.2395087
188,14188,2.6811328,2.7282443,1.1172608
189,14189,2.6640604,2.8563437,1.2383394
190,14190,2.7018726,2.5673764,0.9358832
191,14191,2.1680555,2.6280525,0.9539764
192,14192,2.6385336,2.9408622,1.6749914
193,14193,2.709406,2.7697167,1.1701461
194,14194,2.5916095,2.6959763,0.9712885
195,14195,2.7786715,2.6407888,1.6152291
196,14196,2.5941465,2.6528475,0.98328054
197,14197,2.7280283,2.793822,1.2335001
198,14198,2.578273,2.6698332,0.9276463
199,14199,1.4792124,2.630408,0.89029545
200,14200,2.5745568,2.8343992,1.1770606
201,14201,2.5111506,2.764938,0.8896313
202,14202,2.5635703,1.3312373,1.3831503
203,14203,2.731083,2.8048058,1.2767555
204,14204,2.4778833,2.617649,0.9214226
205,14205,0.9499627,2.7227905,1.0611612
206,14206,2.7224789,1.3283144,1.3388429
207,14207,2.6944938,2.6112611,1.1372207
208,14208,2.6583846,2.936668,1.6573061
209,14209,2.770833,2.8953376,1.423812
210,14210,2.6309094,2.8159015,1.1657535
211,14211,2.640269,2.828437,1.1052392
212,14212,2.5324244,2.8982599,1.214603
213,14213,2.561967,2.4996896,0.9255434
214,14214,2.5258086,2.71467,0.9874699
215,14215,2.623264,2.5546417,1.0256255
216,14216,2.6766295,2.6275659,1.1454874
217,14217,2.775216,2.928219,1.6251376
218,14218,1.4102429,2.8753364,1.4483107
219,14219,2.6004112,2.8252447,1.2210199
220,14220,2.6841733,2.9355617,1.4275732
221,14221,2.5149608,2.7285755,0.94177103
222,14222,2.5330634,2.8009863,1.0244087
223,14223,2.6371217,2.7602015,1.0441993
224,14224,2.613322,2.4807673,0.97175556
225,14225,2.5242639,2.7866476,1.0095404
226,14226,2.68785,2.7662544,1.1533611
227,14227,2.6519673,2.7284966,1.0467247
228,14228,1.2090257,1.9165215,0.89645034
229,14229,2.3194609,2.9006398,1.2214346
230,14230,2.7614794,2.8736987,1.4514555
231,14231,2.5217164,2.6302376,0.8865218
232,14232,2.6687565,2.8420851,1.1501887
233,14233,2.72758,2.743141,1.1116241
234,14234,2.59905,2.6491814,1.0858113
235,14235,1.5335569,2.7064536,1.1248845
236,14236,2.726444,2.9387665,1.4629172
237,14237,2.5524116,2.8000474,1.0137674
238,14238,2.734126,2.950965,1.5686764
239,14239,2.6556802,1.3260264,1.2588835
240,14240,2.5037544,2.706737,0.9428299
241,14241,2.6206772,1.2110122,0.95483404
242,14242,2.5219498,2.9107442,1.4220992
243,14243,2.6505554,2.771706,1.0590453
244,14244,2.6507742,2.8257766,1.1134036
245,14245,2.685244,1.904508,1.0845445
246,14246,1.9398613,2.4735456,0.9667165
247,14247,2.6503956,2.3853362,1.0363909
248,14248,2.6678972,1.5439981,0.97966623
249,14249,2.5052497,2.7000315,0.91993546
250,14250,2.5133557,2.8181198,1.0430928
251,14251,2.512283,2.7138562,0.97013587
252,14252,2.649722,2.8347933,1.1616609
253,14253,2.4053862,1.0950245,0.9650433
254,14254,2.6188276,2.814177,1.0499479
255,14255,2.598464,2.7562273,1.004261
256,14256,2.658363,2.928072,1.5354537
257,14257,2.7140863,2.8512917,1.3710073
258,14258,2.5909069,0.9746166,0.9663666
259,14259,2.6491055,2.7785347,1.0386984
260,14260,2.7735248,2.843867,1.3408884
261,14261,2.7309086,2.8178844,1.2278492
262,14262,2.7254524,2.9820342,1.8260797
263,14263,2.7285557,2.9258766,1.4989059
264,14264,0.46818382,1.486616,1.0073066
265,14265,2.6305768,2.9016492,1.2608966
266,14266,1.7043989,2.625118,0.783345
267,14267,2.6303475,2.7075715,1.035982
268,14268,2.699349,2.9365036,1.6105163
269,14269,2.641192,2.8883264,1.3197575
270,14270,2.6312976,2.6715686,1.016834
271,14271,2.61238,2.8839386,1.1998788
272,14272,2.525445,1.4587009,1.0875895
273,14273,2.832119,2.860438,1.4183644
274,14274,2.6809223,2.901976,1.4246378
275,14275,2.7743802,2.8409283,1.3224448
276,14276,2.679985,2.9358592,1.5779636
277,14277,2.3866215,2.9058144,1.4895873
