user_index,price_item_0,price_item_1,expected_revenue
14001,1.2769328,7.540798,1.3734982
14002,10.735214,3.7794335,2.3149133
14003,5.6264253,7.1608367,0.828509
14004,6.91036,7.613291,1.0547997
14005,10.830598,8.998589,2.763186
14006,8.915863,3.230165,1.8044729
14007,8.171274,9.26363,2.1222606
14008,7.958294,6.956316,1.1761409
14009,6.1211486,7.2492,0.772473
14010,8.459305,3.1168654,1.2898322
14011,5.2823205,2.750618,1.52051
14012,10.2117815,7.52522,2.5243318
14013,9.119847,5.2314024,1.2139158
14014,11.291879,9.13425,2.8679736
14015,9.513779,7.088,1.6313244
14016,6.1499095,6.7678657,0.75079036
14017,6.645083,6.5997267,0.9070681
14018,10.489932,6.6586113,2.4519756
14019,0.41460764,6.1066723,1.0609548
14020,7.836367,7.759513,1.3177365
14021,9.430271,6.9312305,1.9870106
14022,7.7530165,2.110009,1.1532699
14023,8.306109,7.5261664,1.4108185
14024,10.18822,9.206725,2.5692236
14025,10.367803,1.6621356,2.6717231
14026,7.67199,3.7735817,0.98951584
14027,2.0236337,7.099434,1.1349603
14028,9.078196,3.972683,1.4380003
14029,10.570868,7.8677564,2.2374496
14030,9.972487,7.972276,2.1019647
14031,7.071812,2.239546,0.88234043
14032,3.6438901,8.315769,1.0918523
14033,10.041639,3.7920616,1.5656875
14034,8.595596,3.584339,1.3835282
14035,9.824557,5.917103,2.222569
14036,10.103113,7.5272408,2.0515084
14037,2.4263868,3.1737945,1.2100115
14038,8.487298,3.9881356,1.1486189
14039,7.0087233,8.016771,1.2499771
14040,7.676417,3.2732525,0.94420516
14041,9.736436,7.2437863,2.1574829
14042,9.237063,8.603988,1.9845138
14043,10.643268,8.031253,2.7644026
14044,8.5123625,6.191474,1.1864233
14045,11.098204,9.549565,3.3380866
14046,0.974746,6.6083927,0.883876
14047,10.2741585,8.11406,2.3315008
14048,8.913416,5.6358294,1.4747274
14049,2.4914222,9.111528,2.0394635
14050,2.0101023,6.51149,1.1207694
14051,2.6515946,8.998952,1.9641294
14052,8.216382,8.533205,1.724056
14053,12.169837,7.3030205,1.9318155
14054,10.930592,2.908712,2.6088746
14055,1.2282639,7.438683,1.1917418
14056,6.653431,7.1435585,0.88442934
14057,11.19708,6.31939,2.5452504
14058,7.110776,10.370471,2.785209
14059,12.4029455,10.193687,3.750059
14060,8.991263,7.1000967,1.5018216
14061,8.536543,6.285592,1.0181229
14062,2.351142,7.1298776,1.1818256
14063,7.901801,4.364999,1.2080569
14064,12.209596,8.462904,3.8071828
14065,7.838871,7.2997947,1.1742512
14066,7.3481565,1.5223689,1.2514769
14067,10.064061,8.798374,2.2891016
14068,6.9419746,3.8763845,0.84019923
14069,6.830806,1.6894883,1.0061669
14070,10.045709,9.560061,2.686607
14071,3.7759037,7.3419356,0.9377991
14072,0.8359195,5.855074,0.9661702
14073,8.301349,1.3306097,1.3713471
14074,7.9070773,6.474726,1.1621562
14075,7.727097,3.4430497,1.2095042
14076,10.745733,9.557138,2.7754943
14077,7.757693,7.997338,1.382472
14078,8.264663,8.043557,1.5084889
14079,10.781256,9.425267,2.8246133
14080,9.198432,6.676881,1.5002141
14081,7.6102586,7.823411,1.2776071
14082,9.769946,7.4161954,2.1107311
14083,8.283336,3.6177225,1.1760665
14084,9.464798,2.6915417,1.735977
14085,1.7497948,7.9384975,1.3536105
14086,11.577464,6.1436176,3.2430828
14087,7.2980638,7.8538265,1.2492803
14088,7.2726464,9.606772,3.0458436
14089,0.67370665,2.6644807,1.0676177
14090,7.1834736,7.759244,1.1532441
14091,8.739082,7.936973,1.7006377
14092,11.32137,9.214733,2.8640447
14093,8.191873,4.6606736,1.2557889
14094,7.879706,7.4260592,1.2113922
14095,9.041796,8.0668545,1.6590416
14096,10.415403,1.2942908,2.4085724
14097,7.7206626,2.4508832,0.8907881
14098,10.346453,3.567333,2.7748168
14099,10.352211,5.4105515,1.7435246
14100,9.914625,2.8349667,1.793019
14101,7.554562,8.470022,1.5849953
14102,7.986254,9.300337,2.4793732
14103,9.228738,6.6680546,1.8039635
14104,9.86263,2.1877725,2.209143
14105,10.879154,8.481866,2.1868901
14106,9.40986,6.5374637,1.5171269
14107,11.015432,9.431823,3.0226245
14108,8.066087,5.7621555,1.0840906
14109,2.7650235,7.9089823,1.5737844
14110,0.28843614,6.2258368,0.8891361
14111,11.553361,2.4181461,2.4598296
14112,8.919521,3.759941,1.1493094
14113,7.574826,8.277027,1.4665654
14114,7.501343,7.920352,1.3464632
14115,8.27879,6.5207334,1.0719995
14116,7.1233377,1.9567534,1.0483547
14117,10.171583,7.210903,2.4380682
14118,9.996783,8.699759,2.2146862
14119,7.181133,1.4911699,0.99913776
14120,9.578726,5.591324,1.5125753
14121,12.208159,6.8008857,3.2148876
14122,1.0509179,1.3159921,1.0321145
14123,7.711431,2.4698663,1.4140804
14124,8.151301,5.481456,1.2539915
14125,8.398032,8.472349,1.7439137
14126,7.557061,7.401525,1.1609787
14127,8.729435,7.9498334,1.5673378
14128,9.141826,2.7505596,1.9429522
14129,7.507286,8.56669,1.44887
14130,7.5517354,6.583693,1.0667984
14131,8.009011,6.744045,1.0956904
14132,5.01271,1.7394606,0.74796766
14133,2.3522253,7.648169,1.1068758
14134,6.9704666,2.0112078,0.9616466
14135,7.130786,8.3511505,1.336433
14136,1.4482985,2.217427,0.80991155
14137,1.2349771,1.9608237,0.8889972
14138,11.08247,6.8755984,3.0525424
14139,7.4693456,7.39456,1.3610142
14140,8.118887,7.905736,1.4705511
14141,8.289807,6.0706296,1.1756334
14142,7.8235016,8.169332,1.5042961
14143,10.318474,1.5265677,1.9062101
14144,7.3193183,8.24014,1.3138257
14145,8.479135,5.9886827,1.5759453
14146,6.7618647,6.710244,0.83388066
14147,11.321685,8.037585,1.8991946
14148,8.657099,3.809207,1.415614
14149,10.5910845,8.385277,2.078054
14150,12.7044735,7.0822062,3.8202636
14151,0.9158565,7.01642,0.9916659
14152,8.550783,6.555322,1.2633371
14153,1.191445,1.0639491,1.0693474
14154,6.9711137,7.2358456,0.9760006
14155,7.380725,8.482171,1.5007545
14156,7.21468,5.873463,0.9349858
14157,13.565611,8.065242,3.1284478
14158,7.994434,6.971139,1.0986445
14159,2.915768,6.129329,0.9895963
14160,1.0883715,2.9295573,1.0496168
14161,10.500283,6.314646,2.3137317
14162,6.5626974,9.410032,2.1313853
14163,8.897486,7.3183455,1.5661576
14164,10.737316,6.9430423,3.2742212
14165,1.2769128,7.3440495,1.5658144
14166,10.070914,7.38678,2.755554
14167,11.744928,8.753617,3.3575747
14168,11.041607,7.287982,2.6325758
14169,8.652854,7.5983005,1.3101676
14170,2.3538165,7.0178604,0.8937275
14171,11.297455,5.635274,2.6733067
14172,0.80817884,6.1196275,0.9653866
14173,0.97274876,6.1805773,0.88872933
14174,11.093125,8.641875,2.495154
14175,7.4849505,7.404841,1.1211259
14176,9.830651,6.0233893,2.13631
14177,7.451259,8.151234,1.3824227
14178,9.23243,6.941987,1.9580276
14179,7.5884604,9.061397,1.6026522
14180,10.593704,1.79737,2.949103
14181,11.590779,8.807892,2.6788785
14182,9.405338,7.41591,1.7466196
14183,6.4500623,5.4989505,0.88875496
14184,6.850848,4.107984,0.84837884
14185,9.647952,7.3334603,1.9436426
14186,8.118419,1.3260332,1.534307
14187,11.234891,9.249879,2.9879029
14188,10.218577,8.049046,2.213799
14189,11.127218,3.6261616,3.3661008
14190,8.006965,2.4192443,1.3452543
14191,8.925393,6.1432743,1.6116918
14192,7.880393,5.5974693,0.86229783
14193,9.971942,2.7133467,1.6022359
14194,9.495897,8.052519,1.8796352
14195,6.9415483,8.4845085,1.2489457
14196,9.436043,8.9618635,2.3084385
14197,8.340245,7.067605,1.2706474
14198,9.909525,6.892642,1.5298011
14199,8.177317,7.4872413,1.5245303
14200,7.3099465,7.5681515,1.1216933
14201,8.871453,8.111584,1.5938237
14202,7.0213265,7.414768,1.0144887
14203,11.894563,8.090149,2.461761
14204,9.263146,7.0662546,1.5157827
14205,6.400523,6.030913,0.7780128
14206,7.4514384,7.158603,1.0609323
14207,3.5026028,8.902818,1.7066618
14208,11.229472,1.148201,3.6377776
14209,3.5377908,9.997943,2.584559
14210,11.506532,8.192127,2.5824564
14211,9.742653,6.996817,2.0338666
14212,8.396658,7.2058134,1.3159604
14213,11.411203,7.693299,3.058113
14214,6.9969907,7.0959635,0.993264
14215,6.8711925,7.692645,1.1143812
14216,7.902022,6.1295877,0.972629
14217,8.602526,7.7310696,1.5314177
14218,10.020681,8.807031,2.1123438
14219,9.813529,10.591432,3.4944642
14220,7.3319373,3.093634,1.0513363
14221,9.659073,9.349697,2.5768397
14222,7.861947,7.0917068,1.1667542
14223,6.9667163,7.630664,1.0320371
14224,2.2295346,6.694527,1.1044035
14225,8.421252,7.036934,1.4828017
14226,1.753601,6.2261977,0.79763687
14227,9.8427725,7.791585,1.8111364
14228,7.0943785,7.7973204,1.196753
14229,7.578441,3.0969899,0.98470044
14230,7.957791,2.0207038,1.4680992
14231,8.6848345,8.262568,1.6557437
14232,7.815822,6.204625,1.1187394
14233,1.3648342,1.6942831,1.2068294
14234,10.116359,6.910085,2.1819365
14235,8.130265,6.475686,1.3212544
14236,8.411434,7.6861563,1.4660188
14237,10.973609,8.331629,2.6262405
14238,10.587584,6.911999,2.4665618
14239,9.898488,9.755292,2.8941598
14240,10.489229,7.454103,1.8916074
14241,7.5436,7.311039,1.1449159
14242,0.97277164,5.8261914,0.8272894
14243,12.854229,8.753555,3.7623456
14244,6.968519,7.09125,1.0203379
14245,10.081791,7.90827,2.1694472
14246,6.505727,7.7785535,1.8938075
14247,3.529361,0.8718492,0.88153386
14248,7.508205,6.9404545,1.0913448
14249,1.3065891,6.788687,0.9651419
14250,6.3864617,7.040766,0.82475173
14251,7.5356317,8.024827,1.3629688
14252,6.814334,7.3048277,0.99871755
14253,0.8486736,6.1353517,1.0742849
14254,6.4948874,5.1878686,0.8997213
14255,7.388554,7.312863,2.067229
14256,8.134326,7.3004923,1.5565156
14257,9.598704,7.8836555,1.8683952
14258,10.89437,7.8064013,2.499
14259,7.1685796,5.799428,0.91369003
14260,10.893128,7.430366,2.8663652
14261,12.694192,6.835476,4.486239
14262,3.9239097,2.9382362,1.2409512
14263,12.484004,9.364177,3.0317993
14264,10.913382,4.1011043,1.7751685
14265,7.7488313,6.758997,0.94330984
14266,10.189522,8.766273,2.5226007
14267,2.5258653,7.1345067,0.81707776
14268,0.3599308,5.668128,1.0514259
14269,9.629788,8.881212,2.1119075
14270,10.875095,5.532794,2.0597534
14271,3.526315,3.1181767,1.0512178
14272,10.423964,8.08503,2.4599714
14273,8.514941,6.273603,1.3391842
14274,10.010574,7.283609,1.6869591
14275,8.153316,10.255887,2.878112
14276,1.2342166,5.4375877,1.2462173
14277,9.718289,9.2042055,2.3420608
14278,12.416229,8.353257,2.4093747
14279,6.5030537,5.819892,0.89712924
14280,10.188076,3.204001,2.1774712
14281,4.036102,3.637627,1.1004758
14282,2.3269346,2.7289069,0.8407846
14283,11.298483,6.4173365,2.6608777
14284,8.549967,2.748746,1.6932474
14285,8.066874,9.728717,2.3318555
14286,12.165407,6.9432473,4.176713
14287,8.631041,8.435502,1.770542
14288,9.248692,7.4290476,1.8508115
14289,11.093804,6.967874,2.2961466
14290,9.356012,10.230523,3.0709453
14291,2.4191358,11.197513,3.995478
14292,8.398056,7.578763,1.4857774
14293,6.1032596,5.9951797,0.75314564
14294,7.2008376,8.198424,1.3063546
14295,7.3150344,1.9334157,1.217527
14296,2.2366707,7.239819,1.0659671
14297,5.3690653,6.895973,1.119275
14298,7.4176044,7.809062,1.2594303
14299,9.727791,6.907072,1.9827387
14300,1.469783,1.3139999,0.80972034
14301,1.199225,6.98923,1.306926
14302,9.777251,8.09571,2.0115569
14303,8.193568,7.250246,1.1718698
14304,9.371707,7.693979,1.5797328
14305,11.494189,2.97151,2.6351984
14306,9.836106,7.283677,2.1437936
14307,11.278377,7.501934,3.0691545
14308,8.364316,7.804921,1.4472808
14309,9.33467,6.83379,1.598319
14310,6.1388597,7.437385,1.0489407
14311,8.222677,8.389174,1.5963047
14312,11.674457,7.482447,3.432662
14313,1.790361,1.3507372,1.0030231
14314,7.3548,6.9719877,1.006745
14315,7.2461996,7.3203535,1.050909
14316,1.4626341,3.172899,1.5204166
14317,12.146654,4.3287816,3.5740561
14318,8.926447,6.128548,1.3817698
14319,9.028466,8.033834,1.7863555
14320,8.137769,7.2464952,1.1960921
14321,10.276047,7.3836446,2.5167334
14322,7.6534233,6.3192244,1.0048217
14323,7.298794,6.7589817,1.0580677
14324,6.9753146,7.4801254,1.0638539
14325,0.70211905,6.2970185,1.0185531
14326,10.373637,1.9575795,2.7422059
14327,7.269284,6.426915,0.85420144
14328,7.8746557,8.069559,1.4477375
14329,9.883433,7.6787815,2.1360059
14330,7.960923,8.40305,1.5952924
14331,0.6128667,7.6711335,1.294739
14332,1.8095863,3.0106494,1.1170765
14333,1.819033,2.4783995,0.98949784
14334,0.9343888,6.78616,0.9236192
14335,7.964418,6.7841134,1.2459301
14336,6.9758005,6.1026077,0.8426086
14337,1.0467958,6.187868,0.99617314
14338,9.33907,7.210562,2.196286
14339,7.856177,6.359233,1.164207
14340,10.493524,6.441124,1.682262
14341,10.330616,6.692296,1.7500709
14342,0.7150955,2.967434,0.93227786
14343,11.5153265,6.9370093,3.0375702
14344,8.347215,8.07226,1.5726284
14345,12.563387,8.708219,3.5424185
14346,7.656614,6.8780603,1.0920722
14347,10.306447,8.926514,2.4743028
14348,1.5479151,6.260153,1.219948
14349,9.937896,8.056631,2.078877
14350,8.813741,9.470745,2.491528
14351,11.161355,6.1972017,3.6253781
14352,8.592994,2.3549454,1.4528928
14353,1.3077773,5.9317513,1.1597719
14354,10.693243,9.055734,2.4410534
14355,9.081525,6.930777,1.339562
14356,11.207018,7.9379044,2.763377
14357,11.618832,9.242978,3.2254257
14358,8.062999,8.3596,1.6168087
14359,11.088052,2.8179827,2.1315753
14360,1.5080038,7.809836,1.1350306
14361,9.2788105,5.9508433,1.4312186
14362,9.326696,7.1485777,1.8093607
14363,7.844191,8.455639,1.6029193
14364,8.705766,7.2588253,1.4329154
14365,3.1608112,9.352688,1.8578976
14366,11.243056,6.645601,3.1270008
14367,10.614368,8.150006,2.4198234
14368,8.460704,3.9428382,1.0032703
14369,2.6195788,8.195899,1.0093752
14370,9.452568,8.119358,1.8661681
14371,10.939347,8.161725,2.1976795
14372,8.113834,8.741147,1.705561
14373,7.715428,7.509031,1.2505058
14374,6.8528833,3.3456342,0.79655856
14375,8.565401,7.453969,1.4176207
14376,8.414862,3.7190948,1.201841
14377,11.765705,9.876736,3.2282596
14378,10.416748,9.98659,2.9926653
14379,6.7460685,7.208286,0.94157124
14380,2.5019996,7.182944,1.0443542
14381,1.5143955,4.8971305,0.97647905
14382,8.54384,6.1327863,1.2780378
14383,6.560711,8.263818,1.739979
14384,5.973049,7.5104113,1.1368265
14385,1.6279142,3.2624955,1.1867418
14386,11.529928,8.023596,3.0659022
14387,7.268097,8.597332,1.547552
14388,7.6100307,7.284073,1.2160206
14389,8.7668495,8.533453,1.8415279
14390,6.339428,7.1867776,0.7820756
14391,11.987386,9.7619705,3.2623224
14392,1.659237,5.730122,0.771185
14393,2.1824465,9.839552,2.7372108
14394,7.2243676,7.175571,1.0146734
14395,8.117232,2.4836774,1.1522866
14396,7.4232426,6.1283975,1.0297264
14397,11.752786,9.723698,3.653585
14398,4.394507,6.6223283,1.0990795
14399,3.0949342,5.721339,0.9902874
14400,2.3066986,6.675126,0.980775
14401,7.4231315,7.239759,1.104822
14402,2.9295523,8.204285,1.2484585
14403,1.6334918,6.953428,0.7925218
14404,10.3126745,7.2760773,2.2827141
14405,7.370427,8.201063,1.3112154
14406,10.2999115,7.7438416,2.0053585
14407,7.24539,7.889725,1.2025399
14408,8.100848,7.3554616,1.9797283
14409,13.464705,10.891339,4.6000257
14410,5.229027,6.9489083,0.8021454
14411,8.138918,2.7295365,1.2791381
14412,9.978977,6.588046,1.4846505
14413,7.852325,5.830076,0.99429625
14414,8.2480545,7.8230968,1.5169572
14415,2.453963,8.274214,1.3789778
14416,1.4389788,6.4318314,0.75858796
14417,8.009329,7.3457074,1.2442043
14418,8.053122,6.9122777,1.291567
14419,12.581062,8.247202,3.401243
14420,7.514466,7.634589,1.1784718
14421,11.181873,1.8692601,3.2229142
14422,7.3135705,6.921505,0.95600283
14423,10.318081,8.793368,2.6560636
14424,7.479659,2.413399,0.99387705
14425,7.3544226,7.931818,1.2979897
14426,9.910791,7.955364,1.9361638
14427,8.808165,10.53229,3.343606
14428,12.1983,7.3918796,3.3278623
14429,7.399885,7.4494653,1.146644
14430,7.5918603,9.283302,2.4003637
14431,10.24433,7.3695693,1.6003582
14432,8.62217,4.4791794,1.2178745
14433,10.109044,6.4667263,2.2999492
14434,9.771306,9.645339,2.6618142
14435,9.459676,7.634154,1.7443916
14436,11.777334,8.315193,2.0526087
14437,7.2228155,2.5490959,0.9372486
14438,8.248701,10.005523,2.759249
14439,7.856567,4.5461097,1.155732
14440,10.9374485,7.3758516,1.701763
14441,7.8505397,7.976288,1.3940012
14442,8.800053,7.147927,1.4521743
14443,6.9407377,6.828257,0.96057147
14444,9.043544,1.8550436,1.7042004
14445,7.1952605,7.8913774,1.3627816
14446,8.210389,6.0317025,1.2939144
14447,9.001029,8.832533,2.0389545
14448,8.659914,10.154078,2.7722878
14449,6.841217,7.330898,1.0175637
14450,7.625176,6.0532126,1.0172192
